instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x35;1;0;0;2.86718;2.86718;0;0
0;Cassio_x36;3;568;99.4746;3.1541;3.69785;0.555983;0.592697
0;Cassio_x37;3;1032;99.7101;2.92624;3.19407;0.401741;0.701298
0;Cassio_x39;16;1846;99.1407;2.30054;3.02614;0.342275;0.830245
0;Cassio_x45;90;11914;99.2502;2.6055;4.043;0.397856;1.23423
0;Cassio_x61;111;13135;99.162;2.42484;3.70412;0.393547;1.07639
0;Cassio_x43;70;8674;99.1995;2.48891;3.78814;0.414145;1.25722
0;Cassio_x17;1;0;0;1.49718;1.49718;0;0
0;Cassio_x16;6;0;0;2.22098;2.60888;0.325835;0.697336
0;Cassio_x15;14;1007;98.6288;2.44905;3.50729;0.345243;1.13629
0;Cassio_x38;11;1731;99.3685;2.60804;3.67973;0.358792;1.20233
0;Cassio_x14;29;2874;99.001;2.25115;3.54909;0.402647;1.14344
0;Cassio_x59;105;13306;99.2171;2.46266;3.62361;0.417769;1.27457
0;Cassio_x3;119;15043;99.2151;2.04958;3.37337;0.323232;1.14138
0;Cassio_x51;106;13625;99.228;2.47748;3.90335;0.436867;1.46605
0;Cassio_x7;119;15090;99.2176;2.2626;3.61974;0.382282;1.67345
0;Cassio_x49;111;13581;99.1893;2.46017;4.14859;0.403998;1.39269
0;Cassio_x55;109;13444;99.1958;2.48063;3.79692;0.379675;1.26441
0;Cassio_x12;94;10903;99.1452;2.23298;3.5456;0.349897;1.87722
0;Cassio_x53;105;13515;99.2291;2.40393;3.82576;0.443404;1.13297
0;Cassio_x10;116;14297;99.1952;2.27714;3.67804;0.324915;1.90812
0;Cassio_x2;121;15090;99.2045;2.18456;4.57249;0.363627;1.98045
0;Cassio_x48;111;13423;99.1798;2.46523;3.75623;0.351549;1.33776
0;Cassio_x50;114;13598;99.1686;2.48265;3.81239;0.394569;1.62982
0;Cassio_x1;121;15090;99.2045;2.17426;4.93975;0.345195;2.36987
0;Cassio_x9;119;14920;99.2087;2.29152;3.6093;0.343779;1.75559
0;Cassio_x8;119;15074;99.2167;2.26174;3.70377;0.353183;1.80735
0;Cassio_x0;121;15090;99.2045;2.19488;5.2355;0.361515;2.7011
0;Cassio_x46;91;12665;99.2866;2.44777;3.66771;0.398522;1.37967
0;Cassio_x56;102;13445;99.2471;2.51024;3.84061;0.434043;1.13349
0;Cassio_x44;86;10274;99.1699;2.47072;3.69168;0.378906;0.981509
0;Cassio_x40;23;4204;99.4559;2.71086;3.66506;0.369777;0.957443
0;Cassio_x4;116;15046;99.2349;2.04687;3.67524;0.315314;1.13772
0;Cassio_x54;103;13563;99.2463;2.45768;3.72728;0.423848;1.23303
0;Cassio_x52;109;13620;99.2061;2.53813;3.80118;0.390942;0.993512
0;Cassio_x5;117;15045;99.2283;2.21285;3.47434;0.422173;1.56859
0;Cassio_x57;101;13316;99.2472;2.47489;4.27204;0.405533;1.57415
0;Cassio_x13;58;6774;99.1511;2.29239;3.52969;0.294231;1.81103
0;Cassio_x42;37;6954;99.4707;2.60564;3.73259;0.428878;1.12018
0;Cassio_x60;101;13284;99.2454;2.41999;4.81342;0.414319;1.82656
0;Cassio_x47;110;13209;99.1741;2.454;3.65524;0.377951;1.47075
0;Cassio_x6;117;15093;99.2308;2.27365;3.7334;0.389528;1.12376
0;Cassio_x41;35;5451;99.362;2.5715;4.45704;0.438517;1.20555
0;Cassio_x58;108;13362;99.1982;2.43615;3.87265;0.419181;1.36971
0;Cassio_x11;113;13124;99.1463;2.25289;3.65852;0.31886;1.79731
