instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x27;3;0;0;2.87242;3.01388;0.212184;0.234832
0;Cassio_x19;167;10743;98.4693;2.79065;3.36462;0.297409;1.0114
0;Cassio_x33;22;356;94.1799;2.95156;3.32338;0.286698;0.552321
0;Cassio_x18;221;13922;98.4374;2.7623;3.44469;0.318995;1.1223
0;Cassio_x16;240;14998;98.425;2.77661;3.37909;0.316834;1.01724
0;Cassio_x13;241;15057;98.4246;2.74211;3.42508;0.366436;1.17246
0;Cassio_x28;5;0;0;2.93203;3.14425;0.128329;0.240206
0;Cassio_x8;243;15059;98.412;2.761;3.36587;0.312457;0.901746
0;Cassio_x5;239;15063;98.4381;2.77474;3.43881;0.294502;0.954023
0;Cassio_x2;240;15062;98.4316;2.86707;3.3711;0.285899;0.960385
1;Cassio_x32;17;745;97.769;2.97906;3.34111;0.233353;0.644465
1;Cassio_x29;6;0;0;2.96107;3.29091;0.16944;0.485624
1;Cassio_x30;9;0;0;2.84227;3.04333;0.166781;0.399085
1;Cassio_x31;18;0;0;3.0267;3.3756;0.198233;0.526685
1;Cassio_x23;1;0;0;3.2312;3.2312;0;0
1;Cassio_x21;11;358;97.019;3.01331;3.27709;0.209329;0.403447
1;Cassio_x20;79;5000;98.4446;2.98773;3.39103;0.242552;0.828162
1;Cassio_x0;241;15061;98.425;2.53452;3.36809;0.251973;1.18505
1;Cassio_x6;241;15061;98.425;2.81487;3.43464;0.331469;1.02337
1;Cassio_x10;242;15060;98.4185;2.7315;3.43866;0.365028;1.02781
1;Cassio_x4;240;15062;98.4316;2.66815;3.3753;0.281809;1.30283
1;Cassio_x3;239;15063;98.4381;2.71118;3.41335;0.388594;1.00342
1;Cassio_x7;243;15059;98.412;2.68857;3.34507;0.301256;1.05974
1;Cassio_x1;240;15062;98.4316;2.73361;3.38574;0.229965;0.851522
1;Cassio_x9;241;15061;98.425;2.76464;3.40592;0.340088;1.08523
1;Cassio_x12;241;15060;98.4249;2.77435;3.37427;0.328745;0.971813
1;Cassio_x22;1;0;0;2.88863;2.88863;0;0
1;Cassio_x11;241;15060;98.4249;2.7308;3.30711;0.289352;1.02442
1;Cassio_x14;243;15054;98.4115;2.73524;3.38726;0.293;1.01005
1;Cassio_x17;235;14819;98.439;2.74734;3.37593;0.323206;1.03907
1;Cassio_x15;242;15043;98.4167;2.7562;3.39541;0.324394;1.02176
