instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x65;232;15494;98.5247;139.665;150.807;2.92586;8.61717
0;Cassio_x60;259;14025;98.1868;140.255;150.152;3.13199;11.135
0;Cassio_x62;263;16839;98.4622;140.553;150.002;3.31929;11.8201
0;Cassio_x58;259;15361;98.3419;140.348;150.457;3.08093;13.8949
0;Cassio_x10;1243;16131;92.8456;1.0595;6.46135;0.146776;5.71167
0;Cassio_x0;1240;16134;92.8629;0.768906;2.64021;0.0720658;2.1053
0;Cassio_x6;1241;16133;92.8571;0.97932;3.59763;0.135659;2.15733
0;Cassio_x47;187;15380;98.7987;136.956;148.674;2.55461;13.514
0;Cassio_x52;243;15219;98.4284;139.31;149.149;2.84844;9.37029
0;Cassio_x54;240;15330;98.4586;139.462;149.714;3.11279;9.09327
0;Cassio_x4;1240;16134;92.8629;0.940749;3.85516;0.133007;2.14643
0;Cassio_x48;207;15462;98.6789;137.571;149.031;2.30854;11.0809
0;Cassio_x5;1240;16134;92.8629;0.938524;3.72642;0.123998;2.16062
0;Cassio_x2;1239;16135;92.8687;0.908966;4.14978;0.118142;2.25583
0;Cassio_x34;240;15487;98.474;136.024;146.578;3.09505;7.93519
0;Cassio_x7;1243;16131;92.8456;0.991399;3.46136;0.135039;2.16426
0;Cassio_x23;1246;16128;92.8284;1.30279;5.91341;0.189535;4.81225
0;Cassio_x33;248;15267;98.4015;136.239;146.438;3.05523;8.2906
0;Cassio_x35;205;14031;98.56;135.235;146.846;2.99405;11.0647
0;Cassio_x24;1246;16128;92.8284;1.30028;5.75727;0.185385;4.74832
0;Cassio_x61;246;15422;98.4299;139.943;150.266;3.23744;10.6898
0;Cassio_x36;240;14049;98.3204;136.341;145.953;2.66202;10.6386
0;Cassio_x59;221;14067;98.4532;139.219;149.75;3.18018;8.7312
0;Cassio_x37;202;17002;98.8259;135.473;146.255;2.61491;10.0843
0;Cassio_x39;190;15429;98.7835;135.077;146.508;2.49539;9.15996
0;Cassio_x43;191;14048;98.6586;135.807;147.832;2.1533;9.34606
0;Cassio_x40;179;15391;98.8504;134.834;146.732;2.31376;8.91107
0;Cassio_x26;1249;16125;92.8111;1.33021;7.73386;0.207229;6.53319
0;Cassio_x9;1244;16130;92.8399;1.03274;6.59776;0.146004;5.70917
0;Cassio_x64;260;15410;98.3408;140.424;150.429;3.26019;9.18113
0;Cassio_x29;1259;16115;92.7535;1.37764;7.31896;0.226058;6.30473
0;Cassio_x19;1252;16122;92.7938;1.24637;6.51659;0.194095;5.74378
0;Cassio_x42;173;14116;98.7893;134.877;147.419;2.20923;7.96698
0;Cassio_x31;1259;16114;92.7531;1.40782;7.00574;0.213818;5.91336
0;Cassio_x63;234;15539;98.5165;139.334;149.593;3.28923;9.67174
0;Cassio_x38;225;14017;98.4202;136.222;146.368;2.53063;9.61311
0;Cassio_x14;1243;16131;92.8456;1.14675;7.36391;0.164625;6.5743
0;Cassio_x44;165;17094;99.044;135.215;147.909;2.2937;8.73824
0;Cassio_x49;186;15278;98.7972;137.295;149.309;2.63055;13.7502
0;Cassio_x56;242;13994;98.3001;139.726;150.799;2.95994;9.67642
0;Cassio_x50;208;14031;98.5392;137.874;149.695;2.56443;10.0416
0;Cassio_x46;198;14044;98.6097;136.842;147.786;2.28668;12.1072
0;Cassio_x12;1242;16132;92.8514;1.10556;7.65475;0.160185;6.8915
0;Cassio_x25;1251;16123;92.7996;1.32298;5.63343;0.195998;4.49751
0;Cassio_x11;1242;16132;92.8514;1.08391;7.81552;0.170484;6.94399
0;Cassio_x13;1243;16131;92.8456;1.12739;7.51638;0.177509;6.79627
0;Cassio_x57;224;14061;98.4319;139.22;150.082;2.97782;9.67129
0;Cassio_x51;194;14042;98.6373;138.303;149.1;2.71259;13.8726
0;Cassio_x18;1249;16125;92.8111;1.22037;6.73481;0.179708;5.85003
0;Cassio_x20;1253;16121;92.7881;1.25028;6.3616;0.184134;5.47376
0;Cassio_x1;1240;16134;92.8629;0.783568;4.34887;0.126026;2.50102
0;Cassio_x15;1244;16130;92.8399;1.16805;7.24757;0.178821;6.52053
0;Cassio_x16;1245;16129;92.8341;1.18936;7.12835;0.182088;6.33155
0;Cassio_x45;178;17026;98.9654;135.707;148.245;2.43184;12.5395
0;Cassio_x17;1246;16128;92.8284;1.21475;7.00788;0.193314;6.28454
0;Cassio_x53;206;14035;98.5535;138.351;149.679;2.74881;8.84563
0;Cassio_x41;183;15331;98.8204;135.023;146.322;2.17768;8.39167
0;Cassio_x21;1252;16122;92.7938;1.27977;6.25878;0.19098;5.18298
0;Cassio_x28;1256;16118;92.7708;1.35575;7.46419;0.21174;6.2692
0;Cassio_x22;1250;16124;92.8053;1.281;6.08787;0.184632;5.15125
0;Cassio_x55;231;15444;98.5263;139.135;150.073;3.01789;9.08733
0;Cassio_x8;1243;16131;92.8456;1.02461;6.72267;0.144092;5.96447
0;Cassio_x3;1239;16135;92.8687;0.869886;4.01177;0.113849;2.16387
0;Cassio_x27;1253;16121;92.7881;1.35554;7.59629;0.21347;6.45224
0;Cassio_x30;1260;16113;92.7474;1.38734;7.13945;0.229868;6.00486
0;Cassio_x32;1255;16118;92.7761;1.41256;6.87538;0.220621;5.74179
