instance_id;sensor_name;received;lost;loss_percent;avg_latency_ms;max_latency_ms;avg_jitter_ms;max_jitter_ms
0;Cassio_x10;94;150;61.4754;129.759;148.839;2.09491;8.26476
0;Cassio_x30;73;169;69.8347;123.573;148.157;2.66372;8.46398
0;Cassio_x48;30;61;67.033;122.686;147.343;5.8319;70.8357
0;Cassio_x2;85;155;64.5833;127.558;148.211;2.32218;12.7527
0;Cassio_x12;84;161;65.7143;126.241;148.452;2.47261;9.81498
0;Cassio_x22;73;163;69.0678;123.313;148.098;2.52262;9.26846
0;Cassio_x16;79;161;67.0833;125.131;148.335;2.42063;9.68614
0;Cassio_x32;76;160;67.7966;124.574;147.629;2.50453;12.8128
0;Cassio_x20;77;165;68.1818;124.692;147.94;2.48384;9.76112
0;Cassio_x18;74;164;68.9076;123.67;148.442;2.67251;9.60662
0;Cassio_x24;70;175;71.4286;122.68;148.431;2.69806;9.08292
0;Cassio_x34;71;150;67.8733;123.036;148.426;2.76006;8.59664
0;Cassio_x8;81;162;66.6667;126.963;148.809;2.47399;8.23652
0;Cassio_x0;89;153;63.2231;127.808;148.125;2.2414;7.64047
0;Cassio_x38;64;132;67.3469;120.686;147.876;2.71226;8.77385
0;Cassio_x14;82;153;65.1064;125.746;148.724;2.57922;9.94655
0;Cassio_x36;74;149;66.8161;124.082;148.105;2.63383;11.9477
0;Cassio_x26;65;161;71.2389;120.783;147.79;2.82701;8.63002
0;Cassio_x40;29;68;70.1031;121.433;147.302;5.9042;27.5449
0;Cassio_x28;62;147;70.3349;119.65;148.487;2.93978;8.74478
0;Cassio_x60;69;149;68.3486;123.561;148.911;2.78601;11.807
0;Cassio_x42;8;14;63.6364;117.361;147.417;20.6921;76.3789
0;Cassio_x46;15;45;75;126.208;147.257;10.7289;72.1998
0;Cassio_x50;39;100;71.9424;125.824;147.634;4.24006;25.6185
0;Cassio_x58;69;130;65.3266;124.302;148.908;2.74745;19.634
0;Cassio_x52;43;106;71.1409;119.015;147.932;4.02578;31.7482
0;Cassio_x54;72;122;62.8866;127.644;147.898;2.74161;14.1593
0;Cassio_x44;13;17;56.6667;130.335;146.174;12.1855;109.766
0;Cassio_x56;68;137;66.8293;122.979;148.741;2.79846;13.6391
0;Cassio_x4;77;12288;99.3773;125.706;148.197;2.45463;12.9383
0;Cassio_x6;85;157;64.876;127.81;149.332;2.45715;8.94703
1;Cassio_x7;102;138;57.5;130.797;148.986;2.13548;8.01195
1;Cassio_x27;76;167;68.7243;124.555;148.363;2.48791;8.76705
1;Cassio_x55;67;113;62.7778;122.481;149.069;3.04824;13.5398
1;Cassio_x49;41;73;64.0351;121.229;148.829;4.44505;39.598
1;Cassio_x25;72;171;70.3704;123.201;148.307;2.62019;8.9077
1;Cassio_x31;74;159;68.2403;123.904;148.217;2.66933;10.4363
1;Cassio_x39;61;99;61.875;123.827;148.025;2.96999;17.1584
1;Cassio_x53;70;126;64.2857;125.483;148.16;2.90395;13.0743
1;Cassio_x47;27;48;64;127.975;148.614;6.26673;31.2253
1;Cassio_x9;87;152;63.5983;128.657;148.715;2.33889;14.8569
1;Cassio_x29;83;150;64.3777;126.321;149.259;2.44992;8.62156
1;Cassio_x45;17;32;65.3061;131.579;147.201;9.78766;78.8844
1;Cassio_x19;67;170;71.73;121.407;148.719;2.82069;9.5967
1;Cassio_x15;101;135;57.2034;129.487;147.75;2.12567;9.90302
1;Cassio_x5;89;152;63.0705;128.274;148.528;2.35903;8.36206
1;Cassio_x13;94;147;60.9959;128.293;148.844;2.25739;9.6388
1;Cassio_x57;60;115;65.7143;122.093;147.841;3.22291;15.5625
1;Cassio_x17;83;152;64.6809;126.094;148.491;2.43417;9.64265
1;Cassio_x33;82;160;66.1157;126.103;147.836;2.41692;11.0138
1;Cassio_x35;68;162;70.4348;121.944;148.143;2.86496;12.9042
1;Cassio_x51;45;92;67.1533;125.542;147.898;3.9927;19.712
1;Cassio_x23;67;162;70.7424;121.416;148.244;2.84708;9.22886
1;Cassio_x3;92;152;62.2951;128.283;148.147;2.14842;7.69071
1;Cassio_x37;75;137;64.6226;125.595;148.699;2.61414;12.644
1;Cassio_x11;94;136;59.1304;128.282;148.891;2.18465;9.24141
1;Cassio_x41;14;49;77.7778;118.387;145.82;11.3287;68.2032
1;Cassio_x43;13;19;59.375;122.786;146.689;12.2261;122.392
1;Cassio_x21;81;164;66.9388;125.631;148.087;2.37581;9.52549
1;Cassio_x59;90;115;56.0976;128.848;148.089;2.51544;20.6668
1;Cassio_x61;76;130;63.1068;125.887;148.555;2.63024;19.5329
1;Cassio_x1;85;159;65.1639;126.873;148.267;2.40562;7.60897
